/m/02mjmr	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/06rgq
/m/04sry	/people/person/spouse_s./people/marriage/spouse	/m/0htlr
/m/0j4b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/088vb
/m/01kmd4	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01jbx1
/m/016tb7	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02p21g
/m/06nrt	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/050l8
/m/01f6zc	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0htlr
/m/027jq2	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0jfx1
/m/0k3gj	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3jq
/m/0bbf1f	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02d9k
/m/01wkmgb	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/017m2y
/m/01yzhn	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0h32q
/m/0__wm	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f2rq
/m/0cqt90	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01xyt7
/m/0bbf1f	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/07r1h
/m/03f4w4	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02tk74
/m/037s5h	/people/person/spouse_s./people/marriage/spouse	/m/01j851
/m/0bxqq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0kq2g
/m/0p_47	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0kszw
/m/0320jz	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0j1yf
/m/072bb1	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/060j8b
/m/0zjpz	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0993r
/m/0gz5hs	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0c01c
/m/0mw89	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m7fm
/m/0sz28	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pllx
/m/04mlmx	/people/person/spouse_s./people/marriage/spouse	/m/078g3l
/m/03ds3	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/07g2v
/m/0443y3	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/05lb65
/m/02w5q6	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02jyhv
/m/01vsl3_	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01t_wfl
/m/05b7q	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d05w3
/m/01p1v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jgd
/m/0fb_1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fc_9
/m/01pcrw	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01wd9lv
/m/07r1h	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02d9k
/m/01z0rcq	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0237fw
/m/05cj4r	/people/person/spouse_s./people/marriage/spouse	/m/0356dp
/m/01vwllw	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vh3r
/m/01skmp	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02t__3
/m/02n1p5	/people/person/spouse_s./people/marriage/spouse	/m/02n1gr
/m/03v1s	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03v0t
/m/0vmt	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07srw
/m/01vv126	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0227vl
/m/0jxh9	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jrhl
/m/01fyzy	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0pz91
/m/023mdt	/people/person/spouse_s./people/marriage/spouse	/m/03x400
/m/0gmtm	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0c2tf
/m/0694j	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07_f2
/m/0n59f	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwht
/m/02r3cn	/people/person/spouse_s./people/marriage/spouse	/m/022q32
/m/01sl1q	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/025n3p
/m/01n5309	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/086sj
/m/02dtg	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d060g
/m/01gvr1	/people/person/spouse_s./people/marriage/spouse	/m/053yx
/m/0694j	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/059f4
/m/01vxxb	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01vs_v8
/m/0k3ll	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3jc
/m/0bksh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01r93l
/m/0mdqp	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03m8lq
/m/0l2mg	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l2nd
/m/01ztgm	/people/person/spouse_s./people/marriage/spouse	/m/01lbp
/m/09yrh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01gbbz
/m/05fjf	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/02_286
/m/0ym17	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0ylsr
/m/01vtj38	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/07r1h
/m/01kgg9	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0h1m9
/m/07z5n	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01n8qg
/m/0dvmd	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0gy6z9
/m/0n5hw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5hh
/m/0jrny	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0dzf_
/m/033wx9	/people/person/spouse_s./people/marriage/spouse	/m/06y9c2
/m/0fqxc	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/02_vs
/m/06x58	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/04bdzg
/m/03knl	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/06pjs
/m/0bxtg	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/046zh
/m/02hhtj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pgzn_
/m/01pqy_	/people/person/spouse_s./people/marriage/spouse	/m/0f502
/m/01tvz5j	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01kj0p
/m/0161c	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01z215
/m/0l2rj	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l2q3
/m/0d05q4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01znc_
/m/0jlv5	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0162c8
/m/01cx_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01qh7
/m/01p1v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0165v
/m/0l786	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/031sg0
/m/0d05w3	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04xn_
/m/0h32q	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0143wl
/m/0m2gz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m2hs
/m/01pcrw	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0gn30
/m/02s58t	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0hnp7
/m/01mjq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06npd
/m/015m08	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0bzty
/m/01wz3cx	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01xv77
/m/03ds83	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03359d
/m/0kq39	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l2k7
/m/02hhtj	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/033wx9
/m/01xg_w	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/04gycf
/m/02lymt	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01j7z7
/m/0hwqz	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0794g
/m/03zqc1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0h1mt
/m/0dx_q	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0gyx4
/m/05_2h8	/people/person/spouse_s./people/marriage/spouse	/m/01kgg9
/m/019g40	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/07ss8_
/m/01wrcxr	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0grwj
/m/09k0f	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09fb5
/m/0mlyw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mlw1
/m/0168t	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07ww5
/m/01mt1fy	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03f2_rc
/m/0nm42	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nm8n
/m/01r93l	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0456xp
/m/01gkmx	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01l1hr
/m/01pcvn	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01vxxb
/m/06mtq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0chgr2
/m/0lx2l	/people/person/spouse_s./people/marriage/spouse	/m/02t_99
/m/0151w_	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02pk6x
/m/0f502	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0bw6y
/m/078lk	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07fj_
/m/01hcj2	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0p17j
/m/02qwg	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pcrw
/m/0h5g_	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/046zh
/m/02j9z	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0dg3n1
/m/01j7rd	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01svq8
/m/017m2y	/people/person/spouse_s./people/marriage/spouse	/m/0zjpz
/m/0fmc5	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0dlhg
/m/015076	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/05ry0p
/m/01r93l	/people/person/spouse_s./people/marriage/spouse	/m/0456xp
/m/01yf85	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03_x5t
/m/0c3jz	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01q7cb_
/m/0l2v0	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l2lk
/m/04kjrv	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/024dgj
/m/017yxq	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/026c1
/m/086sj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/04wg38
/m/053yx	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0f0y8
/m/01pw2f1	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0j1yf
/m/0mq17	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mr_8
/m/06tp4h	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/06wm0z
/m/02238b	/people/person/spouse_s./people/marriage/spouse	/m/04bs3j
/m/0bx_q	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/07r1h
/m/0q5hw	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/016_mj
/m/060j8b	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/04205z
/m/03m6_z	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0391jz
/m/01pllx	/people/person/sibling_s./people/sibling_relationship/sibling	/m/01z7s_
/m/0btpx	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03d0ns
/m/0dvmd	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pcrw
/m/01wvxw1	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/09zmys
/m/01q_ph	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0170s4
/m/02kz_	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0bw87
/m/0mj1l	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/095b70
/m/0kn68	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04q_g
/m/063t3j	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01pgzn_
/m/01rrd4	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/09yrh
/m/01s21dg	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/09yrh
/m/032nl2	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02nwxc
/m/0168dy	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01p4vl
/m/01vtj38	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02j490
/m/016wzw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0165v
/m/0h1m9	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0gv40
/m/023s8	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0c0k1
/m/0h7x	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03gj2
/m/013rds	/people/person/sibling_s./people/sibling_relationship/sibling	/m/01mskc3
/m/0k3gw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mw5x
/m/01mk6	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03pn9
/m/02dtg	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0843m
/m/058s57	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0dl567
/m/0f4vbz	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01s1zk
/m/01yd8v	/people/person/spouse_s./people/marriage/spouse	/m/033tln
/m/0137hn	/people/person/sibling_s./people/sibling_relationship/sibling	/m/016h9b
/m/0n5c9	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n59t
/m/015p3p	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09fb5
/m/01pgzn_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03zz8b
/m/0kjrx	/people/person/spouse_s./people/marriage/spouse	/m/01f6zc
/m/047hpm	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0f276
/m/0bksh	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01l1b90
/m/0mwvq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l3n4
/m/0j4b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/088xp
/m/0bj9k	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/05hj0n
/m/0n1xp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n1v8
/m/036dyy	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/04fzk
/m/02js6_	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/04fzk
/m/015qh	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/035qy
/m/01p1b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01nyl
/m/01dw4q	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02dlfh
/m/03bnv	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0fq117k
/m/01pcvn	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pgzn_
/m/02pzck	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pgk0
/m/0d1xh	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mrs1
/m/0jgld	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fxkr
/m/0jfx1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/014q2g
/m/01d5vk	/people/person/spouse_s./people/marriage/spouse	/m/01d6jf
/m/0nh57	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0ngy8
/m/03548	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01rxw
/m/02w5q6	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0227vl
/m/088xp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07dzf
/m/0285c	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vng3b
/m/03f2_rc	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/019_1h
/m/0gs6vr	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/06w2sn5
/m/0456xp	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0f276
/m/0bq2g	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/06pj8
/m/0nhmw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nhr5
/m/0fm9_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f6_j
/m/0k3hn	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3k1
/m/06gb2q	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0q5hw
/m/0227vl	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/032wdd
/m/0mk59	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mk1z
/m/01sxd1	/people/person/spouse_s./people/marriage/spouse	/m/0f8pz
/m/0239zv	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02g5bf
/m/01z7s_	/people/person/sibling_s./people/sibling_relationship/sibling	/m/01pllx
/m/07c0j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vrncs
/m/01vlj1g	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0c4f4
/m/04lg6	/influence/influence_node/peers./influence/peer_relationship/peers	/m/058w5
/m/0fxz4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0myhb
/m/01ksr1	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/016vg8
/m/01gkmx	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0kjrx
/m/0l3n4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mw7h
/m/05cc1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0164v
/m/0kv4k	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0kq39
/m/0h1mt	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09889g
/m/02d9k	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0cgfb
/m/044mjy	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03_wj_
/m/0336mc	/people/person/spouse_s./people/marriage/spouse	/m/03_6y
/m/07dvs	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07t_x
/m/033wx9	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/019n7x
/m/07r1h	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01pqy_
/m/0gx_p	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0chw_
/m/039bpc	/people/person/spouse_s./people/marriage/spouse	/m/0c7xjb
/m/059ts	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/087r4
/m/012dtf	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0h1m9
/m/01vvycq	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01wc7p
/m/01s21dg	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/07cjqy
/m/0d1y7	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0kv4k
/m/06rf7	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04p0c
/m/05r5w	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01wkmgb
/m/01j5x6	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0f4vbz
/m/09dfcj	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwsh
/m/04ych	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0vbk
/m/01p47r	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0993r
/m/02bc74	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01_ztw
/m/0mw93	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mw89
/m/01hxs4	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01rrd4
/m/05v10	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jgd
/m/0m68w	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01vs_v8
/m/0ght2	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0chrx
/m/086nl7	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0j1yf
/m/01s3kv	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0d608
/m/0n59t	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5dt
/m/0nvg4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nv6n
/m/0dq9wx	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/026_dq6
/m/01vvycq	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01lbp
/m/0btpx	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0gx_p
/m/0bdt8	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0b_fw
/m/0227vl	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01w02sy
/m/07nf6	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/09krp
/m/086sj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0169dl
/m/0cv1w	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0cc1v
/m/01_ztw	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/02hhtj
/m/01p4vl	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/019pm_
/m/08433	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0lrh
/m/06rgq	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/02qwg
/m/01vs_v8	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0mm1q
/m/026_dq6	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/022q32
/m/01d1st	/people/person/spouse_s./people/marriage/spouse	/m/04xrx
/m/0dclg	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwxz
/m/02_vs	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fqww
/m/0n5hh	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5gb
/m/0n5jm	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5by
/m/0n2kw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0myhb
/m/022q32	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0dq9wx
/m/0d05w3	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/047lj
/m/09yrh	/people/person/spouse_s./people/marriage/spouse	/m/070yzk
/m/0mx5p	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mx4_
/m/0bx_q	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/09889g
/m/015fr	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01ls2
/m/0nt6b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l3kx
/m/0dvmd	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/019pm_
/m/05np4c	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/025b5y
/m/020hyj	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/04xrx
/m/01_f_5	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0693l
/m/03d0ns	/people/person/spouse_s./people/marriage/spouse	/m/022_lg
/m/0f276	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0456xp
/m/07dzf	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/088xp
/m/046zh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/029_3
/m/05fjf	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05tbn
/m/01d26y	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/080h2
/m/04xrx	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01d1st
/m/02z1yj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/014zcr
/m/0345_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/02k8k
/m/01pj3h	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/020trj
/m/0k269	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01r93l
/m/0d608	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01s3kv
/m/01npcy7	/people/person/spouse_s./people/marriage/spouse	/m/05vk_d
/m/01wxyx1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0bj9k
/m/01_f_5	/people/person/spouse_s./people/marriage/spouse	/m/06pk8
/m/026670	/people/person/spouse_s./people/marriage/spouse	/m/02k21g
/m/09h4b5	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/06wm0z
/m/0127s7	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01s7ns
/m/0d35y	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0qpqn
/m/09gnn	/influence/influence_node/peers./influence/peer_relationship/peers	/m/04hcw
/m/06v36	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04wlh
/m/0g39h	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05fly
/m/05gnf9	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0fgg4
/m/05r5w	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0993r
/m/05g7q	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pcrw
/m/029ql	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02s58t
/m/0fkhz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fb_1
/m/01pnn3	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01hxs4
/m/02756j	/people/person/spouse_s./people/marriage/spouse	/m/05g3ss
/m/0mxbq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mx6c
/m/02dtg	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05kr_
/m/0mdyn	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09889g
/m/01vhb0	/people/person/spouse_s./people/marriage/spouse	/m/01gbbz
/m/0hnp7	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0m6x4
/m/0151w_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0gd9k
/m/03lt8g	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02w5q6
