/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/05zr0xl
/m/0dxtg	/people/person/profession	/m/031bf1
/m/07twz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05p1tzf
/m/02bv9	/people/ethnicity/languages_spoken	/m/05l3g_
/m/03v1s	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/021l5s
/m/01g5v	/sports/sports_team/colors	/m/03j6_5
/m/04n6k	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/0f7fy
/m/051kd	/tv/tv_network/programs./tv/tv_network_duration/program	/m/01bfjy
/m/02q7fl9	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gr4k
/m/03v9yw	/sports/sports_position/players./sports/sports_team_roster/team	/m/02_j1w
/m/01s0ps	/music/artist/contribution./music/recording_contribution/performance_role	/m/09hnb
/m/02ll45	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/086k8
/m/06zn1c	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05f4m9q
/m/09c7w0	/music/artist/origin	/m/02s2wq
/m/01x53m	/award/award_category/winners./award/award_honor/award_winner	/m/0ddd9
/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/03d2k
/m/01t_vv	/film/film/genre	/m/02b6n9
/m/02p68d	/music/genre/artists	/m/02qdgx
/m/026dcvf	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0jt3qpk
/m/03qjg	/music/performance_role/track_performances./music/track_contribution/role	/m/0l14md
/m/0glt670	/music/genre/parent_genre	/m/06cp5
/m/0gqyl	/award/award_winning_work/awards_won./award/award_honor/award	/m/0pv3x
/m/02_7t	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/027mdh
/m/04__f	/people/cause_of_death/people	/m/019dmc
/m/01ckrr	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01vs4ff
/m/02h40lc	/film/film/language	/m/02n72k
/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/01cr28
/m/020bv3	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04dn09n
/m/0kb07	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gq_v
/m/0cs134	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0cqhk0
/m/015n8	/influence/influence_node/influenced_by	/m/0j3v
/m/06cm5	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0k611
/m/0345h	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/01dys
/m/0np9r	/people/person/profession	/m/02k4b2
/m/01q7h2	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0l8z1
/m/0dgrmp	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0425j7
/m/01jw4r	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/016yvw
/m/04y8r	/film/film/written_by	/m/0bxsk
/m/01xcfy	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/02dr9j
/m/0215hd	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01gglm
/m/04rjg	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01bk1y
/m/0l34j	/location/location/contains	/m/01n7q
/m/09qs08	/award/award_nominee/award_nominations./award/award_nomination/award	/m/011zd3
/m/04255q	/sports/sports_position/players./sports/sports_team_roster/team	/m/0dgrmp
/m/027dtxw	/award/award_winning_work/awards_won./award/award_honor/award	/m/0hfzr
/m/0hg11	/medicine/symptom/symptom_of	/m/01j6t0
/m/02mmwk	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gr42
/m/0f_nbyh	/award/award_nominee/award_nominations./award/award_nomination/award	/m/026670
/m/02_pft	/education/educational_institution/students_graduates./education/education/student	/m/0bwfn
/m/0jtdp	/film/film/genre	/m/04cf_l
/m/0879bpq	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02qyxs5
/m/04sntd	/film/actor/film./film/performance/film	/m/01438g
/m/0r3wm	/location/location/contains	/m/0l2q3
/m/05xpv	/education/educational_institution/students_graduates./education/education/student	/m/02kbtf
/m/02hrh1q	/people/person/profession	/m/06mnbn
/m/0cbd2	/people/person/profession	/m/0lcx
/m/03z19	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/06nvzg
/m/0f8l9c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0cmc26r
/m/02hrh1q	/people/person/profession	/m/01f8ld
/m/0123r4	/music/group_member/membership./music/group_membership/group	/m/01vswwx
/m/09c7w0	/people/person/nationality	/m/098n_m
/m/0fvppk	/film/film/production_companies	/m/02yxbc
/m/026p4q7	/film/actor/film./film/performance/film	/m/073w14
/m/09c7w0	/people/person/nationality	/m/03lgg
/m/03bxwtd	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02wwwv5
/m/02k4gv	/people/ethnicity/people	/m/0xnvg
/m/09swkk	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03x82v
/m/06mkj	/people/person/nationality	/m/01ly8d
/m/03qjg	/music/performance_role/regular_performances./music/group_membership/role	/m/018j2
/m/0680x0	/music/performance_role/track_performances./music/track_contribution/role	/m/07m2y
/m/06mkj	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/024mpp
/m/07ssc	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0crs0b8
/m/0ds3t5x	/media_common/netflix_genre/titles	/m/07s9rl0
/m/050ks	/base/aareas/schema/administrative_area/administrative_parent	/m/0nm6z
/m/0n3ll	/location/hud_county_place/county	/m/0fvyg
/m/02qgqt	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01g257
/m/0rh6k	/people/person/place_of_birth	/m/0cwtm
/m/0bby9p5	/film/director/film	/m/0cm89v
/m/03hpkp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/07s6fsf
/m/03cws8h	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0hn821n
/m/01hng3	/people/person/religion	/m/05cl2w
/m/05bnp0	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0clfdj
/m/07l450	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/06mnps
/m/01d_h8	/people/person/profession	/m/05kfs
/m/02mjmr	/education/educational_degree/people_with_this_degree./education/education/student	/m/014mlp
/m/03rzvv	/film/film/genre	/m/035bcl
/m/07_l6	/music/performance_role/track_performances./music/track_contribution/role	/m/02hrlh
/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/01w9wwg
/m/0345h	/film/film/featured_film_locations	/m/0hfzr
/m/06b0d2	/award/award_winner/awards_won./award/award_honor/award_winner	/m/04mz10g
/m/02h40lc	/film/film/language	/m/04t6fk
/m/09nqf	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/0479b
/m/0ph24	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/09d5h
/m/01vb403	/people/ethnicity/people	/m/07mqps
/m/03hr1p	/user/jg/default_domain/olympic_games/sports	/m/0ldqf
/m/03q5t	/music/performance_role/regular_performances./music/group_membership/role	/m/05148p4
/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/091xrc
/m/03k50	/people/person/languages	/m/03vrnh
/m/029b9k	/award/award_category/winners./award/award_honor/award_winner	/m/0gkvb7
/m/01vrnsk	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/02rjv2w
/m/01tbp	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/029d_
/m/02vklm3	/sports/sports_position/players./sports/sports_team_roster/team	/m/02g_6x
/m/0292l3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02jtjz
/m/0dgrmp	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/057n_g
/m/02kdv5l	/film/film/genre	/m/02ywwy
/m/0466p0j	/award/award_category/winners./award/award_honor/ceremony	/m/03q_g6
/m/02j71	/base/aareas/schema/administrative_area/administrative_parent	/m/0345_
/m/09vw2b7	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/07xvf
/m/05r5c	/music/group_member/membership./music/group_membership/role	/m/032t2z
/m/063zky	/film/actor/film./film/performance/film	/m/0c5vh
/m/016wvy	/music/record_label/artist	/m/0mzkr
/m/015gw6	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/016gr2
/m/0r679	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0pqc5
/m/043vc	/sports/sports_team_location/teams	/m/0ggh3
/m/09c7w0	/film/film/country	/m/04yg13l
/m/08mbj5d	/common/topic/webpage./common/webpage/category	/m/0djtky
/m/09c7w0	/people/person/nationality	/m/018phr
/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union	/m/08433
/m/09nqf	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/01vs73g
/m/02qlkc3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0721cy
/m/0mpbx	/people/person/place_of_birth	/m/03r1pr
/m/086qd	/influence/influence_node/influenced_by	/m/0478__m
/m/0lkm	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/0h7h6
/m/0gj8nq2	/film/actor/film./film/performance/film	/m/02w29z
/m/02pq_rp	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/03lpp_
/m/015882	/music/genre/artists	/m/05fw6t
/m/02v1m7	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01vs_v8
/m/0f8l9c	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/0345h
/m/01l849	/education/educational_institution/colors	/m/0b1xl
/m/0dbns	/location/location/contains	/m/02jx1
/m/01p8s	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07x4qr
/m/05j49	/government/legislative_session/members./government/government_position_held/district_represented	/m/03h_f4
/m/0kv238	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gqxm
/m/02h40lc	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/04qt29
/m/080knyg	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/05f4vxd
/m/02ly_	/people/person/places_lived./people/place_lived/location	/m/01hkhq
/m/06x77g	/film/actor/film./film/performance/film	/m/01dbk6
/m/05w5d	/location/statistical_region/religions./location/religion_percentage/religion	/m/0rh6k
/m/06gp3f	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/092c5f
/m/07gp9	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gr0m
/m/0gj50	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/08chdb
/m/0gmgwnv	/film/director/film	/m/06pj8
/m/015gw6	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0h0yt
/m/0kqj1	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/07t3gd
/m/0k2cb	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/086k8
/m/05jxkf	/education/educational_institution/school_type	/m/035ktt
/m/0325pb	/education/university/fraternities_and_sororities	/m/01wdj_
/m/0y_9q	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0l8z1
/m/06fz_	/film/film/featured_film_locations	/m/0m9p3
/m/0f1nl	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/0jmk7
/m/03wf1p2	/film/film/film_festivals	/m/01f85k
/m/01m65sp	/music/genre/artists	/m/08jyyk
/m/02r4qs	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02qmncd
/m/0b13g7	/film/film/produced_by	/m/02x3y41
/m/02jx1	/people/person/nationality	/m/0hpz8
/m/0fdv3	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/0ddjy
/m/02bbyw	/location/location/contains	/m/064xp
/m/05wvs	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0cxn2
/m/07q1v4	/film/film/music	/m/03vyw8
/m/09pxc	/location/location/contains	/m/03rjj
/m/02nzb8	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/035l_9
/m/05zkcn5	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01vzx45
/m/02nzb8	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/067zx9
/m/05p553	/tv/tv_program/genre	/m/0sw0q
/m/06chf	/film/film/produced_by	/m/026390q
/m/0jbk9	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0l2rj
/m/0gq9h	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03v1xb
/m/05zppz	/people/person/gender	/m/07ddz9
/m/07ssc	/people/person/nationality	/m/02p7xc
/m/06nv27	/music/performance_role/regular_performances./music/group_membership/group	/m/0l14md
/m/09sdmz	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0lkr7
/m/013tcv	/film/film/story_by	/m/02n9bh
/m/06n90	/film/film/genre	/m/0436yk
/m/07s3vqk	/music/instrument/instrumentalists	/m/05r5c
/m/02hrh1q	/people/person/profession	/m/022q4j
/m/01vw20h	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/05pd94v
/m/0c4y8	/film/film/story_by	/m/097zcz
/m/01ktz1	/location/hud_county_place/place	/m/01ktz1
/m/09qrn4	/award/award_nominee/award_nominations./award/award_nomination/award	/m/011lpr
/m/0dt_q_	/sports/sports_position/players./sports/sports_team_roster/team	/m/02nzb8
/m/01dthg	/organization/role/leaders./organization/leadership/organization	/m/07xl34
/m/0cv1h	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0txhf
/m/083q7	/education/field_of_study/students_majoring./education/education/student	/m/03g3w
/m/06c1y	/base/locations/continents/countries_within	/m/02j9z
/m/03f0fnk	/music/genre/artists	/m/052smk
/m/02vyw	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/026kq4q
/m/0gpx6	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/02yw5r
/m/0509bl	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0c6qh
/m/02hrh1q	/people/person/profession	/m/01tnxc
/m/09n48	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0jhd
/m/050r1z	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02qvyrt
/m/01cx_	/location/hud_county_place/place	/m/01cx_
/m/06vsbt	/award/award_winner/awards_won./award/award_honor/award_winner	/m/09btt1
/m/02zsn	/people/person/gender	/m/049qx
/m/01399x	/music/performance_role/regular_performances./music/group_membership/role	/m/018vs
/m/04gzd	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0fpgp26
/m/0p__8	/film/film/written_by	/m/013q0p
/m/07cbcy	/award/award_winning_work/awards_won./award/award_honor/award	/m/01msrb
/m/02h40lc	/film/film/language	/m/0gg8z1f
/m/02tc5y	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0785v8
/m/015196	/music/genre/artists	/m/0y2tr
/m/02slt7	/film/film/production_companies	/m/02hfk5
/m/0z4s	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/014488
/m/086k8	/film/film/production_companies	/m/044g_k
/m/01m4kpp	/people/ethnicity/people	/m/07hwkr
/m/0ch6mp2	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/07g_0c
/m/02pt7h_	/award/award_category/winners./award/award_honor/award_winner	/m/01by1l
/m/0dvqq	/music/performance_role/regular_performances./music/group_membership/group	/m/05r5c
/m/0697kh	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/09_99w
/m/03nt7j	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/01y3c
/m/0g3zrd	/film/actor/film./film/performance/film	/m/0jfx1
/m/0fby2t	/film/film/story_by	/m/0bq8tmw
/m/018db8	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/09q5w2
/m/04k4l	/organization/organization_member/member_of./organization/organization_membership/organization	/m/016wzw
/m/0bytfv	/film/film/costume_design_by	/m/0jjy0
/m/073hkh	/award/award_category/winners./award/award_honor/ceremony	/m/018wng
/m/04gp58p	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02xj3rw
/m/02h40lc	/film/film/language	/m/05sy_5
/m/02y_rq5	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03bxsw
/m/083jv	/sports/sports_team/colors	/m/05xvj
/m/0fhpv4	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0fpjyd
/m/07ssc	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0ds35l9
/m/095z4q	/film/actor/film./film/performance/film	/m/06t74h
/m/0dxtw	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/03f7nt
/m/03k9fj	/film/film/genre	/m/0bs8ndx
/m/01m1_d	/people/person/place_of_birth	/m/0bt4r4
/m/02vzc	/film/film/runtime./film/film_cut/film_release_region	/m/0gbtbm
/m/070j61	/award/award_winner/awards_won./award/award_honor/award_winner	/m/024rgt
/m/07h34	/people/person/places_lived./people/place_lived/location	/m/0btxr
/m/01sl1q	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/044mz_
/m/029j_	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/01kff7
/m/02_j1w	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/01kwhf
/m/07twz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04zl8
/m/01y2mq	/music/genre/parent_genre	/m/06kcjr
/m/09sb52	/award/award_nominee/award_nominations./award/award_nomination/award	/m/050t68
/m/03_wpf	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03_wj_
/m/01qh7	/location/hud_county_place/place	/m/01qh7
/m/09c7w0	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04f52jw
/m/029j_	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/09q5w2
/m/05lx3	/location/location/partially_contains	/m/05tbn
/m/05zppz	/people/person/gender	/m/0h6sv
/m/083jv	/education/educational_institution/colors	/m/015fsv
/m/0f8l9c	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/0c3mz
/m/02h40lc	/location/country/official_language	/m/04v3q
/m/0hvb2	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/02prw4h
/m/04mkbj	/education/educational_institution/colors	/m/025v3k
/m/0dbpwb	/award/award_category/winners./award/award_honor/award_winner	/m/01lk0l
/m/09nqf	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/0cyn3
/m/06btq	/government/legislative_session/members./government/government_position_held/district_represented	/m/043djx
/m/0dgrmp	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/06lckm
/m/0p8h0	/music/performance_role/regular_performances./music/group_membership/group	/m/04rzd
/m/09nqf	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/02pdhz
/m/016srn	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01k_r5b
/m/01585b	/film/film/genre	/m/0bwhdbl
/m/0209hj	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02qvyrt
/m/015h31	/people/person/profession	/m/05h7tk
/m/05zppz	/people/person/gender	/m/017f4y
/m/02x4wb	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04rcr
/m/05zppz	/people/person/gender	/m/02cj_f
/m/0mxbq	/location/location/contains	/m/05kj_
/m/01sn3	/people/person/place_of_birth	/m/0d__g
/m/02lfns	/award/award_winner/awards_won./award/award_honor/award_winner	/m/08w7vj
/m/02lg9w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02p_ycc
/m/01j_5k	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/0jmfv
/m/095zlp	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/09p30_
/m/02qlg7s	/award/award_category/winners./award/award_honor/award_winner	/m/02g8mp
/m/073h5b	/award/award_category/winners./award/award_honor/ceremony	/m/0gqyl
/m/05glt	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/083skw
/m/0cz_ym	/film/director/film	/m/06chf
/m/0q9kd	/film/film/produced_by	/m/0277j40
/m/03k7dn	/education/educational_institution_campus/educational_institution	/m/03k7dn
/m/09nqf	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/0yyg4
/m/03hkp	/film/film/language	/m/06rzwx
/m/07xzm	/music/performance_role/regular_performances./music/group_membership/role	/m/06ncr
/m/09c7w0	/base/biblioness/bibs_location/country	/m/081yw
/m/09bkv	/people/person/place_of_birth	/m/014x77
/m/02wk7b	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09qwmm
/m/04w391	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01pgzn_
/m/0r7fy	/people/person/places_lived./people/place_lived/location	/m/0343h
/m/01gvr1	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0h1nt
/m/02nt3d	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/016tw3
/m/094hwz	/people/person/profession	/m/03yf4d
/m/05kj_	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/01n6r0
/m/03n0cd	/film/actor/film./film/performance/film	/m/01kb2j
/m/0h1wg	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0cxn2
/m/09jd9	/award/award_category/winners./award/award_honor/award_winner	/m/02r0d0
/m/02r96rf	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/047bynf
/m/035qy	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/014lc_
/m/05zppz	/people/person/gender	/m/0382m4
/m/02w4b	/music/performance_role/regular_performances./music/group_membership/role	/m/0342h
/m/03m1n	/sports/sports_position/players./sports/sports_team_roster/team	/m/028c_8
/m/0kqbh	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/08gwzt
/m/0lyjf	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/0g3zpp
/m/049g_xj	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/02rv_dz
/m/0631_	/people/person/religion	/m/0fd_1
/m/02cpb7	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06t74h
/m/0_j_z	/organization/organization/headquarters./location/mailing_address/citytown	/m/0hpt3
/m/0j862	/music/performance_role/regular_performances./music/group_membership/role	/m/02w3w
/m/09c7w0	/film/film/country	/m/08c6k9
/m/0bkg4	/music/genre/artists	/m/05bt6j
/m/02_t2t	/music/record_label/artist	/m/04gmlt
/m/06rnl9	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/07gp9
/m/03gj2	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04jpk2
/m/03kxp7	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/02r5qtm
/m/011kn2	/education/educational_institution/campuses	/m/011kn2
/m/09nqf	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/024l2y
/m/0y1rf	/organization/organization/place_founded	/m/087c7
/m/01t110	/music/instrument/instrumentalists	/m/0342h
/m/02sp_v	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01kd57
/m/01vj9c	/music/artist/track_contributions./music/track_contribution/role	/m/03wjb7
/m/04z_x4v	/film/film/film_production_design_by	/m/02fttd
/m/01nd2c	/sports/sports_position/players./sports/sports_team_roster/team	/m/02sdk9v
/m/047vnkj	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/017s11
/m/02sdk9v	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02b171
/m/01jfsb	/film/film/genre	/m/06yykb
/m/06mm1x	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03xpf_7
/m/0h7h6	/organization/organization/headquarters./location/mailing_address/citytown	/m/01y9st
/m/03cl8lb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03clrng
/m/05zppz	/people/person/gender	/m/03mz5b
/m/088xp	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/01lb14
/m/09sb52	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0294fd
/m/026t6	/music/artist/contribution./music/recording_contribution/performance_role	/m/02qfhb
/m/0136p1	/music/genre/artists	/m/03mb9
/m/05zppz	/people/person/gender	/m/0170vn
/m/0ny1p	/people/person/places_lived./people/place_lived/location	/m/01_4z
/m/01gb54	/film/film/production_companies	/m/01sbv9
/m/04954	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01nr36
/m/0243cq	/media_common/netflix_genre/titles	/m/09b3v
/m/01vx2h	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/03hj5lq
/m/01qscs	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/013knm
/m/05842k	/music/performance_role/track_performances./music/track_contribution/role	/m/02fsn
/m/023wyl	/american_football/football_team/current_roster./sports/sports_team_roster/position	/m/06x76
/m/03gt0c5	/film/film/costume_design_by	/m/05hjnw
/m/037d35	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/034hck
/m/0dxtw	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01jnc_
/m/01p970	/music/performance_role/track_performances./music/track_contribution/role	/m/0dwsp
/m/09c7w0	/people/person/nationality	/m/05j0wc
/m/0dr_4	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02qyntr
/m/0150t6	/award/award_category/winners./award/award_honor/award_winner	/m/0fhpv4
/m/02jknp	/people/person/profession	/m/03cxsvl
/m/02ck7w	/award/award_category/winners./award/award_honor/award_winner	/m/099tbz
/m/05z8cq	/sports/sports_position/players./sports/sports_team_roster/team	/m/02sdk9v
/m/05148p4	/music/performance_role/regular_performances./music/group_membership/role	/m/0j862
/m/030qb3t	/organization/organization/headquarters./location/mailing_address/citytown	/m/046b0s
/m/03l2n	/people/person/place_of_birth	/m/02ld6x
/m/0dxtg	/people/person/profession	/m/01v80y
/m/035482	/medicine/symptom/symptom_of	/m/0k95h
/m/0272vm	/sports/sports_position/players./sports/sports_team_roster/team	/m/0dgrmp
/m/03l78j	/education/educational_institution/campuses	/m/03l78j
/m/05zppz	/people/person/gender	/m/01j2xj
/m/09qvf4	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04qsdh
/m/0km5c	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/071vr
/m/0130sy	/music/genre/artists	/m/0781g
/m/0329t7	/sports/sports_position/players./sports/sports_team_roster/team	/m/0dgrmp
/m/05d1dy	/film/film/written_by	/m/01ffx4
/m/086k8	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02fcs2
/m/0d04z6	/location/location/contains	/m/04pnx
/m/0gv07g	/film/film/music	/m/0gldyz
/m/01d_h8	/people/person/profession	/m/0c31_
/m/07ssc	/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to	/m/0n3g
/m/026t6	/music/artist/track_contributions./music/track_contribution/role	/m/03c7ln
/m/01z7_f	/award/award_winner/awards_won./award/award_honor/award_winner	/m/059gkk
/m/01tlmw	/people/deceased_person/place_of_death	/m/028q6
/m/052gzr	/education/educational_institution/students_graduates./education/education/student	/m/065y4w7
/m/024pcx	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/040vgd
/m/01d_h8	/people/person/profession	/m/01ggc9
/m/07d3x	/award/award_category/winners./award/award_honor/award_winner	/m/040_9s0
/m/01q20	/location/country/form_of_government	/m/05bcl
/m/05zppz	/people/person/gender	/m/02_0d2
/m/02h40lc	/film/film/language	/m/01cycq
/m/0k6nt	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03qnc6q
/m/017gl1	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0fhpv4
/m/09r8l	/music/instrument/instrumentalists	/m/0342h
/m/095b70	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/034x61
/m/01mf0	/business/business_operation/industry	/m/0k8z
/m/018zvb	/education/educational_institution/students_graduates./education/education/student	/m/08815
/m/02h40lc	/people/person/languages	/m/015010
