/m/0c1j_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02p21g
/m/02gt5s	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04kbn
/m/023s8	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0mdqp
/m/045c66	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02tk74
/m/02kcz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03548
/m/0p3r8	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01lbp
/m/0343h	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/03f2_rc
/m/03qkgyl	/people/person/spouse_s./people/marriage/spouse	/m/043cl9
/m/02r3cn	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0lk90
/m/0f5zj6	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01s0l0
/m/01wk7b7	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01z0rcq
/m/018qql	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/044qx
/m/0l3kx	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nvt9
/m/0d0x8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0gyh
/m/06c0j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01kgg9
/m/010p3	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02238b
/m/05cc1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04gqr
/m/09yrh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/06rgq
/m/01pgzn_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/033wx9
/m/04vjh	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04v09
/m/016tbr	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/032wdd
/m/0j3b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/034m8
/m/05dbf	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01r93l
/m/018ygt	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/056rgc
/m/04fzk	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01kgv4
/m/01trhmt	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0cgfb
/m/01vs_v8	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/026r8q
/m/05kkh	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/081mh
/m/06q5t7	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/026c1
/m/019pm_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vs_v8
/m/0993r	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03ds83
/m/026c1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/08vr94
/m/0drsm	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fc_p
/m/0n5kc	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5j7
/m/0kftt	/people/person/spouse_s./people/marriage/spouse	/m/0ft7sr
/m/011zd3	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0q9kd
/m/0n6f8	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0dvld
/m/059ts	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/015jr
/m/01yd8v	/people/person/spouse_s./people/marriage/spouse	/m/02bh9
/m/018pj3	/people/person/sibling_s./people/sibling_relationship/sibling	/m/018phr
/m/041mt	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0lrh
/m/01xcfy	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01515w
/m/0f8l9c	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/068cn
/m/0693l	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02f2dn
/m/02lf70	/people/person/spouse_s./people/marriage/spouse	/m/0klh7
/m/01t_wfl	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vsl3_
/m/08swgx	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/030vnj
/m/07swvb	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/062dn7
/m/01vrncs	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02m501
/m/023s8	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01j2xj
/m/0ct9_	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0399p
/m/0bbf1f	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0f502
/m/01vwllw	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01438g
/m/028r4y	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/047hpm
/m/0fpn8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fplv
/m/04s7y	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05fky
/m/01_xtx	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0lx2l
/m/0hwqz	/people/person/spouse_s./people/marriage/spouse	/m/021bk
/m/04hhv	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07f1x
/m/02ts3h	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0693l
/m/0dvmd	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01pgzn_
/m/03y82t6	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vv126
/m/01q7cb_	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01pw2f1
/m/0163v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04g5k
/m/0f485	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d2kt
/m/02114t	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01kgv4
/m/07371	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d9rp
/m/0p0cw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0p03t
/m/06dv3	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/010xjr
/m/0163v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06bnz
/m/04bs3j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09r9dp
/m/0227vl	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/022q32
/m/01lbp	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01lz4tf
/m/013pk3	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0h0yt
/m/0l2l3	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0kq39
/m/026c1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/07cjqy
/m/0lx2l	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/07r1h
/m/046zh	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/014zcr
/m/03rjj	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0h7x
/m/01y_px	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/022q32
/m/01g0jn	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01yf85
/m/029q_y	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pw2f1
/m/015fr	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07twz
/m/043zg	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0151w_
/m/0mk59	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mk7z
/m/04xrx	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/025n3p
/m/0c6qh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vs_v8
/m/0mj1l	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vs_v8
/m/0ms1n	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mq17
/m/0261x8t	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01yf85
/m/0gs6vr	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/04f7c55
/m/059qw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/017jq
/m/0170s4	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0bx_q
/m/035p3	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d6lp
/m/0n5gq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5fz
/m/0mw93	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwq_
/m/0498y	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05kkh
/m/0m2gz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0dc3_
/m/04_1l0v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0b90_r
/m/0nj7b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0njpq
/m/0jdd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05sb1
/m/09yrh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/016z2j
/m/019fz	/influence/influence_node/peers./influence/peer_relationship/peers	/m/07cbs
/m/01fwk3	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0bq2g
/m/01pcrw	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0sz28
/m/01p0w_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01p0vf
/m/0fb1q	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03mg35
/m/030vnj	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0bq2g
/m/0f4vbz	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0c6qh
/m/0njpq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nj1c
/m/01vw20h	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01trhmt
/m/0l339	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mx6c
/m/015pkc	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/04fzk
/m/01vvb4m	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01skmp
/m/04tgp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0gyh
/m/0n1xp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0myn8
/m/039crh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/029q_y
/m/030g9z	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02tf1y
/m/045bg	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0ct9_
/m/04cr6qv	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0dl567
/m/01vswwx	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01w02sy
/m/047g6	/influence/influence_node/peers./influence/peer_relationship/peers	/m/032r1
/m/02jyhv	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0d02km
/m/03d9d6	/influence/influence_node/peers./influence/peer_relationship/peers	/m/03g5jw
/m/024dgj	/people/person/spouse_s./people/marriage/spouse	/m/0bq2g
/m/01hcj2	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0c6qh
/m/0bdxs5	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/04f7c55
/m/015pkc	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/019pm_
/m/0436kgz	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0f4vbz
/m/05fky	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06nrt
/m/0cgbf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01934k
/m/0134w7	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/013_vh
/m/01vtj38	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0gx_p
/m/0cgbf	/people/person/spouse_s./people/marriage/spouse	/m/012dtf
/m/04qt29	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/04fzk
/m/0320jz	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0pz91
/m/01vw20_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vsgrn
/m/01d0fp	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/06s26c
/m/03t8v3	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01zh29
/m/02_286	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04n3l
/m/01kb2j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02z1yj
/m/02778yp	/people/person/spouse_s./people/marriage/spouse	/m/06cddt
/m/0hnp7	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02c7lt
/m/0nv5y	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nvvw
/m/0fby2t	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01z0rcq
/m/01cz_1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05bkf
/m/01j2xj	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/023s8
/m/0jgm8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jgk3
/m/01vvycq	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03j0br4
/m/059s8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05rh2
/m/0jfx1	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/07rd7
/m/0dj7p	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fmc5
/m/0cgfb	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/016fnb
/m/01vrz41	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01wv9p
/m/01z215	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d05q4
/m/01kx_81	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01817f
/m/0jcpw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/029jpy
/m/01gw8b	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0h0wc
/m/0nv2x	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0ntwb
/m/0pmq2	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05kr_
/m/02p68d	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0bx_q
/m/045zr	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0gyx4
/m/0mwl2	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fxyd
/m/0mwxl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mw_q
/m/01_ztw	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02hhtj
/m/019rg5	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06tgw
/m/0227vl	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/015z4j
/m/02lnhv	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/02m501
/m/0mdqp	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/07r1h
/m/0sx5w	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01wk7b7
/m/01vxxb	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01pcvn
/m/0154j	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/059j2
/m/07tk7	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0138t4
/m/02114t	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01g0jn
/m/04fh3	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jdx
/m/013pp3	/influence/influence_node/peers./influence/peer_relationship/peers	/m/073v6
/m/01fyzy	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02dlfh
/m/03rl84	/people/person/spouse_s./people/marriage/spouse	/m/0fpj9pm
/m/0pyg6	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/054c1
/m/0k3kv	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3gw
/m/03cn92	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01gbn6
/m/0bbf1f	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0147dk
/m/0k3ll	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3k1
/m/046zh	/people/person/spouse_s./people/marriage/spouse	/m/028hc2
/m/0hwqg	/people/person/spouse_s./people/marriage/spouse	/m/01hkck
/m/0gy6z9	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/086sj
/m/03c6v3	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/046zh
/m/050ks	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0j3b
/m/05m63c	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0151w_
/m/01wc7p	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/084m3
/m/09889g	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01vrz41
/m/0h32q	/people/person/spouse_s./people/marriage/spouse	/m/0b_dh
/m/03rz4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04sj3
/m/03m6_z	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0391jz
/m/0393g	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03h64
/m/0c6qh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09yrh
/m/023w9s	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0c2ry
/m/0fqxw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d9rp
/m/03g5_y	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01l9p
/m/01vv126	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0227vl
/m/0mx4_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mxcf
/m/03rz4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01yj2
/m/02vr7	/people/person/spouse_s./people/marriage/spouse	/m/026ps1
/m/01ls2	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/02k1b
/m/0n5yh	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3k1
/m/0169dl	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0dn3n
/m/09zw90	/people/person/spouse_s./people/marriage/spouse	/m/03_gd
/m/023v4_	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01f5q5
/m/0mnlq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mnz0
/m/046zh	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03061d
/m/01vvycq	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vzxld
/m/024dgj	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/012x2b
/m/02j7k	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01c6zg
/m/01vtj38	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03f1zhf
/m/01rr9f	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01hxs4
/m/0j1yf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0127s7
/m/02hhtj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/06mt91
/m/0824r	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04rrx
/m/0151w_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/032_jg
/m/01sb5r	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/094xh
/m/0154gx	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0h7h6
/m/07tp2	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/019rg5
/m/016xh5	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pnn3
/m/0ngy8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nhr5
/m/01w1kyf	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01syr4
/m/0mwsh	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l3n4
/m/0mdqp	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/030vnj
/m/0l339	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0kv2r
/m/0f4vbz	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/086sj
/m/043z0	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nj0m
/m/0bdxs5	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/06tp4h
/m/02pv_d	/people/person/spouse_s./people/marriage/spouse	/m/01_njt
/m/029q_y	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03kxp7
/m/03rz4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01tjt2
/m/01j4ls	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02lnhv
/m/01s21dg	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02v60l
/m/01wn718	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vw20h
/m/0bmh4	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09889g
/m/0170qf	/people/person/sibling_s./people/sibling_relationship/sibling	/m/0m31m
/m/0n6rv	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jcjq
/m/07t21	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04w4s
/m/026c1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0bksh
/m/02jx1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06q1r
/m/015882	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0lx2l
/m/0p0mx	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/02j7k
/m/01wd02c	/influence/influence_node/peers./influence/peer_relationship/peers	/m/041h0
/m/02ts3h	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/06s7rd
/m/06npd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03gj2
/m/0mwzv	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l3n4
/m/0hwbd	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0jfx1
/m/05fhy	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0488g
/m/062dn7	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/07swvb
/m/0bxtg	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0gcs9
/m/063t3j	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0227vl
/m/02hy9p	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0227vl
/m/0fc_9	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fc1_
/m/01tnbn	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0d608
/m/01mqc_	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/023tp8
/m/04fzk	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/015pkc
/m/02mc79	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02tf1y
/m/0kszw	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0jfx1
/m/018db8	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01rh0w
/m/030hbp	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/08664q
/m/0bbf1f	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01j7z7
/m/01fxck	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0227vl
/m/02jtjz	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01kgv4
/m/01vsl3_	/people/person/spouse_s./people/marriage/spouse	/m/01nz1q6
/m/0dl567	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/04cr6qv
/m/0fqxw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fcrg
/m/01g23m	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01q_ph
/m/033tln	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02j9lm
/m/0f6_4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fmc5
/m/033jkj	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0c1j_
/m/0jch5	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m24v
/m/01znc_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jgx
/m/07ldhs	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0gs6vr
/m/0chw_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/06dv3
/m/03xkps	/people/person/sibling_s./people/sibling_relationship/sibling	/m/0flw6
/m/014zfs	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/029_3
/m/0261x8t	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/02l840
/m/022q32	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/02zrv7
/m/05b4w	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d0vqn
/m/0d_84	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vtj38
/m/0205dx	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0fb1q
/m/030b93	/people/person/spouse_s./people/marriage/spouse	/m/03c6vl
/m/016_mj	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02w5q6
/m/0n6mc	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0235l
/m/0bjv6	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/035qy
/m/0h7pj	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0127m7
/m/03m6_z	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/0391jz
/m/030vnj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/026c1
/m/01mqc_	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01rr9f
/m/04bdqk	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01p47r
/m/0h7pj	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0gn30
/m/0n5c9	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5gq
/m/07ldhs	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02bwjv
/m/02jyhv	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pgzn_
/m/05r5w	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02dlfh
/m/03676	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06srk
/m/01gkmx	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01x72k
/m/014zcr	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01n7qlf
/m/0154j	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0dqyc
/m/01qq_lp	/people/person/spouse_s./people/marriage/spouse	/m/03y3dk
/m/01vw20_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/016j2t
/m/05y5fw	/people/person/spouse_s./people/marriage/spouse	/m/03m8lq
/m/01gkmx	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/015f7
/m/0183z2	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05fjy
/m/01ls2	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05qx1
/m/01tnbn	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0pz7h
/m/01dvms	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0c2tf
/m/0bbf1f	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01wv9p
